CustomerID,predicted_probability
KPOP8NJM2K,0.26
QGJ07K2JIL,0.19
HNGLROUY4C,0.09
E3UGKGF693,0.1
SVZD8GE9VK,0.33
M8RHJIY2DV,0.05
KUJ0I6BWFM,0.27
0U263GXB5F,0.14
TC0BH8ZG1K,0.22
I9C1FFAO38,0.28
X2RIRU5MSE,0.13
7766ODWHIV,0.28
QCU83SUVFT,0.13
FEJDD5RTX1,0.04
VUQ52QOXUU,0.23
1PME4KTCCW,0.13
KO0WF4H2JR,0.18
T4P6NUB7U6,0.11
KHWZKS1NO8,0.16
63WZIJ3XSU,0.06
605QFA5Y7V,0.04
DAFITCN4RD,0.41
4ZJEDDJQ4W,0.1
T58N92OFSN,0.23
SM3PMIIZ2T,0.26
E0SLA4KFWD,0.37
1EZW6PA7MG,0.22
CABCHLFC8P,0.43
KBQGHKOEHM,0.12
0F638VR6LG,0.07
2I2X52JDY6,0.02
0L1Z0KJ2JJ,0.13
ONAZM8IR6X,0.14
J68I1PJB0T,0.06
BR7FQER9HW,0.19
DS0P176SXB,0.47
F1S1LPVS6A,0.27
0N7R44KCL4,0.21
QBPCIG2E7L,0.22
JMSOVID2A9,0.14
K8F8X7SO94,0.29
6X5MQJQ22N,0.3
CAQ9AX0UMK,0.07
TDWKTKUG0Q,0.46
94XWBAQMVS,0.26
1JK3XWNZM0,0.11
8AR3TO0ZY9,0.6
QHXOSSJAT3,0.19
18JDXWIS8Z,0.13
AFW9D57XHA,0.12
IOCZ64QHWG,0.05
E3EKRQOZNT,0.09
IXMP47GL55,0.26
HUEN7JU217,0.08
L20G2SFBFI,0.1
BK8MMZ31UA,0.47
OMALVSEQAZ,0.21
IW2DLARMCW,0.18
M5KYQE1JM7,0.06
65RO9UP8II,0.38
4T1C7C3H91,0.38
EOA5GBE2MW,0.14
RL0H8GP9DB,0.19
GRUBDNOZVQ,0.02
5BV1DPQ7FG,0.1
VQ7C4NDOS1,0.08
T91EM0NK4W,0.18
YI72JNGUY9,0.08
3YX2YTM5MJ,0.14
3RLCZ44T4A,0.22
59IKFJ2U1R,0.05
SIA37R6Z6B,0.06
GYCYRRAXJ5,0.13
DSHQZ0HMVR,0.22
EC71HFG6J9,0.4
XNYW90V7RF,0.43
ZBMNN65KE4,0.22
MR8CSBIAUO,0.05
2NUGALVY68,0.31
FRLQ2Z3R8B,0.14
W1VM83T521,0.17
W6PAZVPD80,0.15
4CWFCGT6EX,0.38
J720S945B7,0.25
FXCWWUBXED,0.13
O3OYUAIT6C,0.06
G1YAUULAV8,0.06
I8M25IBMN2,0.17
X2NV15AOEA,0.1
UX2RHFWHLW,0.08
TTFO8O2CW9,0.04
AVAN39HDTA,0.13
N75QRBSFDM,0.23
1BGY3YDNX3,0.03
31FAVMS9XK,0.25
1WBQUW63WQ,0.07
O3K99BG3GM,0.58
WGKB2MRV88,0.13
YH7D53CF59,0.15
0TKWVH6QN1,0.19
GFK8IL4IH6,0.26
AQAY8IVQ1D,0.36
K7Y3HMASQG,0.14
IF5LB5ASWD,0.02
VVIH5W8GP2,0.2
Y4AXEPC50Z,0.16
OX0WTSC88E,0.11
NZK2LNSNOB,0.16
V515JBV5N6,0.15
LTC9OGRG1T,0.28
H2JSYA2U5K,0.08
67UB60JSII,0.03
QE48LF1YTV,0.05
75Q2KPOBB3,0.26
E0O6NLEITK,0.2
U4DENIE286,0.41
MD249AWRG2,0.11
PJPH16323C,0.09
89WOJU3GHF,0.32
9P2756S7UJ,0.1
BPD3E4ZEK6,0.12
GQDKAVGE93,0.2
3WDIXW24E7,0.03
EY79VMT4RR,0.31
PYM3REKAJI,0.17
ZW8WHG0L91,0.04
J70MJZ4J5S,0.16
IAWYCTN2LO,0.29
2EUV2K8VZH,0.04
EX0LPRC73E,0.18
YMTHOL5ICZ,0.27
3AKPW94LIN,0.05
AZT8MKN6H4,0.17
8SX68HK57T,0.17
BY5JX8C16F,0.36
PG2KVDXY6S,0.43
LW34GRC4GE,0.1
3JDL58UYYS,0.11
AKPEIMVYNP,0.12
42Z4LAU72V,0.04
UZ0W2AX3OV,0.48
PDXUXN6NEG,0.16
1GCMBB7UQR,0.16
I46HKZFOJZ,0.08
M3PHVYWUPH,0.08
FSAOGDJVE2,0.22
Z06FBVKMRB,0.1
133M53247I,0.1
Y7ETP0JUEM,0.14
862A3PULHF,0.28
QY4AWZX3YP,0.23
IY4DW1ZY66,0.4
X7HGNDQS9D,0.05
D69F3KQGW4,0.25
WXU4CC7AV4,0.08
ZU0TS4OQJ3,0.14
CSAA07DZK1,0.3
81NXTSYZ8S,0.16
TUY06HKYIA,0.06
15RKYIKACZ,0.04
BIVQZMDISB,0.08
3LJYBVGOTE,0.14
PSPCYNPCZO,0.07
5KHIYIOBKA,0.67
UK9S3A7KFR,0.15
2XBDM9DRXP,0.01
MEM6IEW6RY,0.21
Q3HJ3K9WIJ,0.37
HS8E6AZCK7,0.22
NEKQK7TFAO,0.15
VNJM9MNY05,0.11
ULJ89KMIGU,0.44
I59PKQO4BR,0.08
6H47E6NVNC,0.01
IJIB6455D1,0.29
DFUE808J8U,0.13
UAMB9YW61U,0.35
1JQY3LTS5X,0.2
ALG8EVR85Y,0.25
Y6NVAZQ7YL,0.29
FLZ7TVA76I,0.04
8BD44FF1SU,0.12
F1XIN0XRWQ,0.09
IKU5BUJKG6,0.11
AAQBPQ6DHM,0.26
PDT53RORII,0.33
QMOTCAP84G,0.18
XQE5MMYVKE,0.17
REOQXBPXAG,0.16
H6CNYCX2KD,0.03
5D2CB2KXL1,0.27
SF3QQAT3KR,0.09
4KJ5WSK6O1,0.04
B21YZG6TCE,0.06
C4RC5L0DMO,0.14
HYTY2EWCTJ,0.12
CQQN3LN80X,0.09
SGEMD95YEI,0.46
R50I77432Q,0.22
URQDDAQ3U2,0.11
8P8NETGXUM,0.39
BYDIJ0JTKX,0.06
3U7GTGCAKI,0.28
ANQV0SJGQ9,0.03
ME7QCRLG7L,0.15
LBCCJ305EQ,0.12
KOTRKNZ7J1,0.15
T2F7ZHQKZ5,0.05
D6JGKUALFQ,0.09
965T0YICWX,0.08
TAHMNI6NZM,0.05
31P29JRXBE,0.29
VYHVTKOV3K,0.1
460TJPTIAQ,0.18
IGWBKV4XST,0.06
W0DOTIG9NI,0.2
CGCBAY9BNE,0.46
SCZFG5LTUD,0.09
7A3AI7JNNQ,0.12
MCOIUD4HBR,0.03
GD35XEW61F,0.25
0DNTO4O8PB,0.1
4DCMHQMA3G,0.36
6KXZ8A30VZ,0.32
ZFOUVG303N,0.28
8EVYPFROCA,0.33
TLBI2XFNCR,0.1
G3DESM5JOJ,0.5
GOXFE165NC,0.3
4237H6YE2E,0.16
6ANE7P02F4,0.1
GATYKMLT1V,0.09
04MK8IOD7I,0.02
W1Z65SH4I2,0.27
JP57IQZYT7,0.12
3764I4H8MQ,0.15
1SDILPIQ1V,0.23
DOPK594SL7,0.1
IXUX3R73WP,0.52
T1IS0Z10RB,0.06
9Z9FUZEQNV,0.37
2227K1TDIE,0.46
GFD08BTRHN,0.36
0CIXLIXQK1,0.07
AL6ZU8H0B0,0.11
QV4OXF7JNN,0.12
73YHMTK3K1,0.11
AGPSL0LS6X,0.1
6RJILPE0OJ,0.2
HWZCDG6WIK,0.16
3VVF6X07Z9,0.15
5G4JYNWJF9,0.02
VYSQ5TGZC6,0.08
Q9NPTXF5C3,0.19
VS7UTKLB61,0.15
BJYWRUL7WB,0.34
Z7KKFFUK6T,0.32
MBWGXRY242,0.05
LYKWYMW866,0.28
85RRQGP2JW,0.16
JL2QPWUPQA,0.07
A45HVD7R4D,0.28
7XN39RZL3X,0.03
GQ7P9JPSMA,0.49
8PWZMWOLF6,0.45
N4BY8CPJS4,0.13
R196OLZ4DC,0.15
6UGAXW0XEP,0.2
B4H6ZX51L9,0.07
R3WLEEWBNV,0.18
2FOFT19DZ7,0.22
X9169E2DLW,0.27
8CDPVC5FUB,0.17
L70FLKOT3B,0.26
FTDBHVXDGJ,0.18
T7QO9AYUX6,0.33
XOPOMGKKGS,0.1
ZZDUAVP8AT,0.27
Y1OXG0M2BQ,0.11
DPUHVXLU2N,0.12
ZJAB356DK1,0.28
7F6VH0753H,0.46
KXGWJBAGQB,0.1
R67SM2479C,0.15
ZI3G3A7F86,0.17
7HTEC78HDF,0.04
6BX9IKSMQ8,0.08
D4RIMMFGE9,0.07
KJCAA9PUQJ,0.16
E24LWRTSYU,0.3
XS9YNTB3BC,0.09
TSEMFUJ8ZG,0.24
3VFZMMDZO3,0.12
2H41SMH2WG,0.3
XZ804G13TX,0.17
2KGHEGH6HF,0.33
L6VBUVZIWG,0.07
H7H9P9TUIF,0.07
T2HQMOYH6C,0.06
7JTNKIS3JA,0.14
7KAB4YI4W5,0.11
5M9ZPD5PA1,0.28
1OFKU5C132,0.11
R3PY7I7XM5,0.07
AKUVJF5AJM,0.14
IPSIIVZAC2,0.31
3FPNZDNXR3,0.13
W76B5LJCRZ,0.11
YAO6JR4WBE,0.1
MKMI9K4P7G,0.3
JJV5MNDTGW,0.16
EPHXYU028S,0.48
0NER7SODGQ,0.11
IIDFLHWHO0,0.47
32WHWPJI8Q,0.09
YS3OK938LE,0.28
8312C343GJ,0.03
ZZZXFQLNPY,0.12
N7PW4E1UTB,0.07
FRT738D0V8,0.15
FA0IG1JF2G,0.41
DFVKE46HRJ,0.22
MMXV785TLV,0.35
QSG2FEWZUZ,0.11
TJNJRPROBG,0.18
XDRRBQ4TDO,0.12
QRMK5ZCU5D,0.05
EMYIBTNV98,0.09
AFPKF32GK5,0.2
ZXJSUIB9IP,0.12
1FAGPHF3C4,0.11
Q94QKKGXAE,0.06
2UBS0CGLIX,0.16
AW2UWWZP8J,0.09
FCWISL1PZ6,0.26
0PK810Y1PR,0.11
GFI7YB5BX2,0.12
X9I89J2QPJ,0.23
KGJLZGETBQ,0.25
WX3NBMMQ7C,0.05
0O6DC1HAK3,0.64
BUP95EYCSO,0.07
M8LY6B1QM8,0.15
K03VX718S7,0.19
G9ZT7BQ2RC,0.13
CHMGHG20F6,0.25
JBFGZ0ADTT,0.05
M82R3LKSLR,0.04
6GM3ZM8ZQC,0.39
A9SK6XSVJA,0.19
PGBUEKIZZ4,0.24
DVU65CE9U7,0.19
2C5AL9TRDQ,0.09
838N5JRQ47,0.42
TYGBC0M587,0.28
WN3N4T6WK9,0.09
RCAP2643KW,0.44
04XXOOXX9C,0.1
BVWH55WTNH,0.15
1BV0P7XA2J,0.09
FAPLIDWHXP,0.13
WNNML7W8WM,0.12
UA08PGJOXE,0.23
S9JUNWFN34,0.12
Q9O7I2NENA,0.06
FFK2JWFZVA,0.21
7YJVYLCB55,0.16
S7DUFFJ7X8,0.18
MC550ZAISA,0.17
9EWM1HIKF2,0.32
KV6KB977R2,0.06
E38WHW3JTI,0.33
6F9VAL7Z1E,0.3
RDI03RK22I,0.37
A54YQVY3V5,0.27
0ITW4ALFXR,0.17
V1JDA36AH1,0.14
3UU47W5RGB,0.11
EGCHSCCNKX,0.1
Z9TBS2C9T4,0.18
AWVSVKICRW,0.57
JI2CWR2Q48,0.06
DKASL1AZI4,0.26
ET7OHBMMFY,0.5
0H6SQYDCAS,0.2
2SEXKEPEHQ,0.02
Q5OLP1Y02I,0.11
G1Z7QL5CIH,0.11
BGGPKPNDEM,0.01
W373P4I69B,0.09
C78AVW9CVT,0.23
YZWIIZ7RHN,0.16
4QWR0I06RK,0.04
L8XFBUI1CV,0.25
K9SBVJNZBL,0.33
MOAJ0YSNZI,0.15
5L15LCZEK9,0.17
V16H6Q2LEK,0.06
CPEU4AQQC4,0.5
X4LNYLVR9Q,0.47
PRRN28XG58,0.07
R644A0OPUQ,0.22
D2H18G2F7K,0.18
HVS53TLJSV,0.11
L5ND9G17D7,0.53
DPHAPS9AG5,0.44
FOJ59MUX5X,0.12
NASORUJW92,0.16
EW10K3FXA0,0.11
ZNQHK0QUMU,0.5
KB93BVRYWD,0.09
U2QB290ODE,0.11
QTVNRMQRD6,0.11
K4RE8Q4FYF,0.47
NE7IF512XB,0.2
H9IE9YGOLX,0.1
CNLOOJ9OU9,0.17
X9CAFVB96Q,0.07
33O6OI3VTQ,0.03
JJ9ISYG221,0.06
LJ4K3OLG6Y,0.05
87WBX49P29,0.23
F8TTMJFYOS,0.09
22A0YOHJF8,0.26
D1HZV2BNNC,0.31
NLQQNHJ92R,0.47
IO7O0Y0M0D,0.12
C99SPS5NXI,0.28
L86SOHVWWN,0.2
94C9P0B5KR,0.36
HDLBGABMMC,0.09
7DX0LN2YB3,0.11
13A8D5XXMA,0.17
VCXBPLIY8C,0.07
U008S7RKV7,0.29
JIZFVX9ORC,0.33
IWIG1ZGLUN,0.17
JXYXIOFG4I,0.2
ZE0IEOZ2D1,0.21
7918AZ7DW4,0.12
64J4CL8LGU,0.25
5WIVJLCE51,0.17
3WEJJH78TP,0.46
FG7Q0O1VV2,0.35
EL8FQXY6YF,0.31
7P85VLIAP2,0.08
5NHFLAPA2H,0.06
6BKOM7Q8IC,0.06
1KROKUCRIS,0.08
UK1XS2G8DT,0.33
BKUFTVD8KL,0.28
KPMO575D0G,0.07
KM5DFPHDM1,0.19
U1ALZ42H0S,0.17
YM6HITNP16,0.25
XHSY1LT5MJ,0.29
AGB8N273S8,0.04
ZG6Y1ZSE0H,0.05
3R5BW1J6IM,0.07
57N9W878GQ,0.13
RSBWBAFLIU,0.32
UD6VS9DXNJ,0.24
RM3E0LOBVC,0.09
COW9M47AX1,0.05
IFKDTIRR5H,0.17
OOCQEOQKUB,0.22
7ZL16SBR5M,0.18
CMO5ZO3SQM,0.07
U63EGW8IS0,0.23
27Q3YSHH53,0.02
P61CB0S45Y,0.09
BIXSKKUY7L,0.2
P2YUXWILRD,0.2
H8TP462QLG,0.39
EMGLBGT4RX,0.3
ONMDQAB1AL,0.17
VZDUM28ZCP,0.09
E33FI4D9UC,0.09
H9R7ULQIH4,0.38
VWK8MMD40A,0.34
YCQ3LZ5SXR,0.08
2CJQFISHWX,0.23
QJJW7ESCLH,0.05
5OVCOFHTEV,0.39
D7QSE9LFE7,0.08
0NWSCGSLRZ,0.14
WF9FKFGA6V,0.21
JS2KYDMVF6,0.07
KYMT3353TV,0.24
F0CY5DJMTP,0.25
ZZC57DGYSW,0.19
Z5MS0LNW2R,0.14
15GLCO9DOZ,0.49
9GIC1T312H,0.48
CNPS6YECKH,0.12
M1KKQY7FU0,0.13
JOQ5GDVG7A,0.07
7KUPED4CQ1,0.3
623WKPI568,0.02
UDR4B5JAU8,0.16
WKEEH8KNH8,0.26
WUKPQBM5L3,0.24
R8A9CMDZNI,0.18
JQAX67ES78,0.1
LEWHC4LQUM,0.27
L4MFM10WBV,0.09
REFSHWKWKK,0.04
ET3M6B0E62,0.1
84LZBYA9LG,0.19
ZLBRLHKFB2,0.18
VCYC8TS05N,0.33
NKHUCU2TCI,0.22
5IA793WXL4,0.4
4SDEMBTHZY,0.45
FACFW7GYN8,0.08
X0NFBE06MX,0.19
3LPQVWL4GR,0.09
47RS7T1FAS,0.16
0YDY49GWUW,0.03
KN2KKWVE38,0.27
PGJKURK9UQ,0.19
74Z0DSU3QX,0.21
DMC9TKDM9R,0.24
J7V1ZL0Y1V,0.19
Y9G55305LM,0.18
RXP5I7PYF0,0.27
37UAD6YY8C,0.29
PV2ZMT9FFA,0.29
D94HDQK3DP,0.18
10JZ3JCZJ2,0.09
XESXOJ2BW4,0.08
XS1T0DSVAN,0.27
JCD7F15KUX,0.33
6ARPDCBHXE,0.22
6OQEAEX0VY,0.02
5G4NLASVGG,0.3
RFI6H8I19Y,0.08
WO5UK9MITO,0.13
4C7CM2CZF9,0.06
C6WA4BI7IE,0.11
GDMU7H21KX,0.13
PWFS016P4X,0.14
9LM7AP1YLF,0.17
9XSQDYIXU4,0.29
3ZD708WDC8,0.11
3DTYQ2QN9E,0.22
3LEWWU4O0T,0.1
4HZ0VVZ77R,0.16
KFYRG9DUFV,0.09
O4PGU5TPBE,0.21
Y3HVO7H8O3,0.01
00W4TUHDFL,0.25
CQ8BQ7PVXE,0.22
9QH657QHN1,0.17
W2AL4UB0EV,0.48
PX7MSYXML0,0.15
JUILDKCU9M,0.13
O2LCKT7QQA,0.08
14FZJNFBZK,0.55
3BQQDU1JY7,0.45
7Z0XHG8WKC,0.06
9V5A7CQ32N,0.04
74OXGX66A1,0.29
3GEXB1BR8R,0.14
YA9INT1Y7H,0.22
EKO1925G6F,0.09
ZKKAQOC0NW,0.29
IDYU72VJK0,0.22
OFGAQEYZCF,0.06
9HBZD0V3E3,0.31
H97HVPEJRP,0.34
Q79AKEISVM,0.23
SQK74HIR05,0.17
6SJ1GUPNPH,0.29
UIEWJOE46R,0.16
6K3LBXHG9M,0.06
8IFD0JRLP8,0.46
ZEV8XO95PY,0.2
V60NZJ0T10,0.13
63OU27BC2D,0.05
UN4UNC1RUN,0.56
D282SMQ3U7,0.05
V8HOCHXQZK,0.4
2IMI2RTYLS,0.18
38VI6DZ9ZC,0.08
X6QSGD5TXW,0.01
RJV1OCAUA7,0.23
0XAFCYSL6E,0.2
NSYSF8SP4E,0.52
8UTLBLPTL5,0.15
XNB9X69FPB,0.27
SVEB962BNL,0.13
W7JLJJEF8A,0.02
5MZQXI1A45,0.05
PEIDNPWX2V,0.31
F8QPLCX11B,0.35
BEJOIXLKGP,0.26
L15V2RFRG8,0.17
NZDR6HRWU1,0.54
1Y27QIOGVA,0.16
S0ZS8JBRJM,0.08
475208CAWE,0.21
5EW1Q3Z4RS,0.1
BCOZELDGGX,0.11
A4KE1DNNIZ,0.09
HLQ3MEDNFM,0.11
YIQFZXTRTD,0.15
VGW60Y72JR,0.37
6DZ96O7D3L,0.09
OO8U4FL67W,0.2
WATAUSOKDZ,0.07
GO3MFPU37E,0.13
3CIYDSWBIH,0.19
PJ0RK1TAVA,0.14
OM1LIIXCGX,0.27
MCWOE3TCCZ,0.14
4N655FYFJO,0.64
A6ZKSH8S07,0.09
EHSVN01JY1,0.37
SCVBT2YXFW,0.29
SDJ1GU00CV,0.08
S3YGZBH67N,0.1
Q1G0RXX9JY,0.1
7MRIBK3DIM,0.27
R4KXMF3J9T,0.21
MWVD1MLAWB,0.24
2SZXLDBM67,0.15
F6YFH9EO3Y,0.25
OKRBKLBZPU,0.13
4FQCG1Q4N6,0.19
WJTVD1PY4K,0.27
DUB0S8OVCS,0.13
8IQ6G7AXJO,0.11
2ZS11RYCJB,0.04
KVOBVKFYP7,0.07
Z6HLU4M97D,0.55
2XLZJXCL5G,0.17
CJF7EXUFPV,0.27
SKIL9M1LP0,0.35
G734BAK4IU,0.35
6DKEWPAC8O,0.03
IUD9S7Y5MN,0.27
0K7TJENW1A,0.33
QOIIS8MFFX,0.09
6U9EKLM8CJ,0.11
WHR5BVS66R,0.05
NCG4FVSY5F,0.12
ATB4YJG80P,0.41
VV1SI35C21,0.1
D9WWMD6BHF,0.37
15H8SMUM14,0.03
8IALYCW0HT,0.13
GNUSCLU4TF,0.18
WF9UUM8ROW,0.3
FCFTH2UH0C,0.47
VEQS0XWIXH,0.18
3VIKA8THPY,0.11
HRX6AHDA2J,0.07
WI1QVU88P8,0.1
XNKL4XTQ25,0.04
M88L6YY2ZT,0.27
0OR77DCAJX,0.1
SKULDMKEAW,0.17
LO9S50ODHF,0.29
OEZF3N4NHM,0.04
IVIZWY34O5,0.07
8E3IMZ01DT,0.19
0TBYRWRLGS,0.19
5330M9SUHU,0.23
9M285Z75RC,0.15
EADJY0CM30,0.08
1VRA4ZX7XL,0.47
NSX9MX282V,0.06
ZSGPNI8ZIH,0.2
PKMJLJZR0R,0.07
4180I46V45,0.27
T1KIVQOODZ,0.07
OR7GR5LCPW,0.57
K1U4T4BIVV,0.04
4XLC6NENI2,0.23
X2JXZOHVKA,0.31
85V3QKC691,0.06
KEOY85788P,0.14
1473W0XRXJ,0.02
R7EYXLE03Z,0.19
HZWC8O4V77,0.05
AV00EX57LD,0.45
RTVAXMBKSG,0.24
5STVC10XXW,0.24
E4D8JB0G7H,0.41
W0LWFLF6HZ,0.09
9AXA8HF6ML,0.33
FLK0VQ7T7J,0.09
TN67A33NOZ,0.08
HMF11XWVR2,0.25
HB99MERB0M,0.22
UCZW5EXS85,0.39
ZTCA6Y3R3Z,0.42
5LK7U9REY5,0.1
7QRMPR4Y54,0.17
3BW58HI8QK,0.24
Y0Q97XD6W7,0.12
TWBE93TDLH,0.29
IXK9SLE263,0.29
CYBQZXB5Y3,0.11
3764F7OSGP,0.06
BTJVOVNETA,0.13
IIWD4VBBQ3,0.28
QYQ73PM698,0.1
FQJ3N2H83H,0.21
6Z0GJYMRC0,0.01
YS0LTC3DOW,0.16
IQUMQVOX3V,0.25
HTO0RIB85P,0.04
FQPPX1E417,0.08
I4GYLTCI1Q,0.07
EZEP30GB9T,0.32
BKQH2M649V,0.04
3YWY4FH9A6,0.05
N2QQZG3L7A,0.14
BTX5L9OI9D,0.08
KJAE7AMCWB,0.39
NQOR2O5X9C,0.26
26FFKRI7F2,0.55
RLAKGMJ61V,0.08
AJGVY7CS4G,0.1
6TEXI15QOM,0.13
CV2ITODHW1,0.05
MYMLANO9OO,0.07
30MN63PZ96,0.1
RT1BR6UA56,0.12
XXFRZEY93L,0.26
OLPAL0AF5P,0.19
RINKBG5IX5,0.06
INB2539LUP,0.25
VIAGVFFGJA,0.2
BHN6TMJE42,0.06
U77GYUVK6O,0.07
XFR7DCDN9K,0.14
RLWIXAV4MO,0.08
HHWYT7O7DD,0.18
ZP0XNG1ITZ,0.04
OKAOA37CZ7,0.07
HA8RTH96IX,0.05
5BEY436CO2,0.09
RMP25G4UD7,0.13
JWJV2H54HP,0.45
8UAY0PAU2W,0.16
E1I7V6O4HJ,0.1
QSVQJWQAQA,0.5
SGQJ5O6J7W,0.04
55KIAAT5V6,0.28
FGPSJFF3YP,0.28
2K3NJ15CEB,0.09
BHR7DXRWA1,0.09
9E3ZO8Q0C6,0.08
DLHVLKHBK6,0.35
DX2W6OJV19,0.12
Z3ONXUX6BA,0.34
2HPKW19XK8,0.16
QJU6FQDUQJ,0.21
MLI1RNTNC1,0.04
CNHOYNL8QD,0.26
ZJKX9VVE33,0.0
3TM2BDWFR8,0.13
ZKUMKHCA0F,0.47
NMS3ZDAQNO,0.15
QG3UIURJCW,0.05
SV9W6HXH8Y,0.12
8MYDLFADAM,0.02
I0NJA2W1XO,0.5
TIAOAVNZY4,0.18
4CUYS58VOY,0.13
GPQS63HXK5,0.06
UBJDRKM5G2,0.2
LPFNLMQ7CC,0.13
6IVJAZHDAY,0.08
QV1OLC7WUF,0.2
R4IXK565A4,0.19
P71Z6PO86X,0.29
8L4Z7RCHQ9,0.14
TB4RVKGVNI,0.15
ETIUYSBOSH,0.18
J622GDCK6A,0.38
9E2ZNZO0Z5,0.31
76MXYVE59O,0.09
6J4L7GOJI9,0.05
ILFODLH57E,0.12
ROC2QTLP0P,0.13
TRWXN93BEH,0.43
F47YZMSW9W,0.35
B3NEAROSAM,0.2
I34XVVO3WR,0.15
6ZKB6IBYOK,0.41
IG59ZZRDMB,0.1
BOKCGPF9B1,0.13
3XJ896Z8JW,0.08
9PN1TRZDHU,0.27
08P3FVG5FE,0.35
J6JWOP2145,0.1
BSJH6TW4HC,0.1
9W3A77K76L,0.09
3PYVQHX9DB,0.13
II3JUNEQ5N,0.26
XW268DNSWV,0.22
F6C6QPSBFX,0.28
WV9F7ASIQY,0.21
WCK2EFU1Z9,0.28
YTHZ6F8NLU,0.07
XPZLA1SNHD,0.05
LY6XKIIYYX,0.34
LSGGSBMYQ1,0.22
VOF84IRURG,0.05
4PS2SZ33NS,0.42
PN0DOGXCR1,0.27
AEY1JAIJAY,0.23
RO22J40IHJ,0.13
BHOUI3T00T,0.25
P991XAPVQX,0.27
6UXR6LGEX1,0.21
O86GDOTTW8,0.02
NSQYY1H5U8,0.12
LR5G5FWEAL,0.12
3GP4ND4F88,0.21
7TOSOF4KPA,0.18
LOK8W3IQVY,0.08
9FCR9GN4KB,0.07
XS2J8TDTI9,0.06
SP0P4SVYX9,0.06
PHUMMTSPHY,0.27
QOBP5F6QMU,0.25
VEU2Z9NVOO,0.08
897EEMQ009,0.07
5V4FMPF2VI,0.29
RCO7PQB7YT,0.29
6S3NP4VL49,0.26
KPZ5K4PNE2,0.08
GSUD4KVTH3,0.16
58YTZRGEVP,0.14
Y01S3IXDF1,0.19
JAF1JIGCD2,0.3
SWR0OTRI1K,0.06
IOMC9ZDS4C,0.4
K3HGSD7CE6,0.25
02G31B740G,0.19
6PQ1MXBWNJ,0.1
W69J515OOY,0.34
TSPP70895L,0.1
RN073CWPY5,0.31
FG1O02KWXX,0.35
Y7O3IYEX03,0.24
4ZE2IX6QDR,0.09
005XAW4HER,0.18
9KH09093UQ,0.05
JO4XERGOG1,0.42
1B3UA9C183,0.06
7AEBINHHSN,0.14
5V596BTE7F,0.05
QMT3B0770F,0.06
O78RERTLUZ,0.33
YQV1OKPHND,0.12
JRZCG48M2G,0.33
NM4OZA7S7D,0.04
K2QBDVEYJ7,0.07
YRL1LZQ2PE,0.03
AIFPW7BJGR,0.29
ODNVQ8K68P,0.44
0ZLB46C1XT,0.43
MJD86J573V,0.04
U5V2XL0ILS,0.1
02ZUK3BMQE,0.17
HUT701FI44,0.2
EAHIPMEJOA,0.11
P90ZXU1UHZ,0.34
4GD2ZNRJHF,0.1
WUE3GL815U,0.03
563BGOYT5R,0.36
WKV0L3SFJX,0.12
OL7662RY43,0.03
24GE20AGEU,0.27
LQ3BI73OMI,0.15
JJBKRY1EUD,0.14
3GFFBROX8N,0.09
ZVZU5GKLMZ,0.7
0OVUCKQIYB,0.05
PFK9339AY1,0.04
QF0RINV8LS,0.09
QNMHCFVO4H,0.36
OMKFCL0EC8,0.16
O8X65EK15N,0.06
MLGHW79NXD,0.07
AHZ5J9NMYR,0.22
VNF6P21J1E,0.19
WMXLUJ2XND,0.44
438WQL5RY0,0.22
PIXF7HOK55,0.04
L5Y1VS8WU4,0.3
BVA749XYA3,0.3
U9YAS1ZL08,0.13
1AF6L76R40,0.08
VG4X0APWRH,0.08
5N15N2CGKW,0.16
CRM9LKLD23,0.2
M22F2ZCEHQ,0.07
NSQOLHE87V,0.01
YGL5ZRY39E,0.32
GASSQPY0LS,0.35
T87WN9BZHB,0.05
KJQFFJFZYW,0.04
QOP0BGO59T,0.58
PMSWQ19WPC,0.26
LUTKBUGQQM,0.29
QWXGIQ4Y0U,0.2
39PZTV2LSJ,0.5
NM3UQAW59I,0.15
B3LIJJUAIF,0.13
3N3EDKZEUH,0.06
BHOTDLPH4W,0.49
V0QH6P0WZI,0.41
QXA4WYUPAR,0.21
2HNCGRNMDB,0.41
95O8W8Z4B7,0.23
729ZKNVKQH,0.05
LZRJO4ZO7C,0.38
P61ZVIIBTJ,0.3
47MM5MB3HC,0.04
U09XEJ95YI,0.32
LM394BGE4D,0.45
PG2X84580W,0.3
465RGTCXBP,0.29
6A6331E5N2,0.29
7854GECOZI,0.04
ZYZEWQ73CT,0.28
0QKPY6MSM1,0.46
U1HW06I82O,0.09
HTYVS3KRD6,0.33
DRHIL66PN2,0.1
LQ5107QC6N,0.16
A1ZYP0LK4G,0.28
DO67TM03GO,0.08
QXH0L7ZHSV,0.04
HEONY6LBFO,0.12
YWLD11334P,0.17
1PD4CJ4NVJ,0.15
TX3F7YUZI5,0.19
0T2NIQ6YYS,0.29
KH6B7J89U7,0.3
5EDYLK8EHT,0.13
KWVO5MS25Q,0.27
N9PB4SWGKT,0.08
JAUPLMPIBO,0.12
FQS0OMGO0E,0.08
RTU0UDEVMF,0.27
D3UEGS509D,0.21
YZNSA11TNU,0.15
KFBKBYFVRH,0.14
Z87NOBZ2EM,0.14
ICRXSATULJ,0.34
